user_id,item_id,rating,user_age,user_gender,user_occupation,user_zip,release_date,genre
1,20,4,24,M,technician,Arizona,1995.0,Drama
1,33,4,24,M,technician,Arizona,1995.0,Action
1,61,4,24,M,technician,Arizona,1994.0,Drama
1,117,3,24,M,technician,Arizona,1996.0,Action
1,155,2,24,M,technician,Arizona,1987.0,Musical
1,160,4,24,M,technician,Arizona,1992.0,Drama
1,171,5,24,M,technician,Arizona,1991.0,Comedy
1,189,3,24,M,technician,Arizona,1992.0,Animation
1,202,5,24,M,technician,Arizona,1993.0,Comedy
1,265,4,24,M,technician,Arizona,1990.0,Action
2,13,4,53,F,other,California,1995.0,Comedy
2,50,5,53,F,other,California,1977.0,Action
2,251,5,53,F,other,California,1997.0,Comedy
2,280,3,53,F,other,California,1996.0,Drama
2,281,3,53,F,other,California,1994.0,Action
2,290,3,53,F,other,California,1997.0,Comedy
2,292,4,53,F,other,California,1997.0,Drama
2,297,4,53,F,other,California,1997.0,Drama
2,312,3,53,F,other,California,1997.0,Comedy
2,314,1,53,F,other,California,1997.0,Action
3,245,1,23,M,writer,Florida,1997.0,Action
3,294,2,23,M,writer,Florida,1997.0,Comedy
3,323,2,23,M,writer,Florida,1997.0,Action
3,328,5,23,M,writer,Florida,1997.0,Action
3,331,4,23,M,writer,Florida,1997.0,Adventure
3,332,1,23,M,writer,Florida,1997.0,Crime
3,334,3,23,M,writer,Florida,1997.0,Action
3,335,1,23,M,writer,Florida,1997.0,Comedy
3,337,1,23,M,writer,Florida,1997.0,Comedy
3,343,3,23,M,writer,Florida,1997.0,Action
4,50,5,24,M,technician,Ohio,1977.0,Action
4,260,4,24,M,technician,Ohio,1997.0,Action
4,264,3,24,M,technician,Ohio,1997.0,Sci-Fi
4,288,4,24,M,technician,Ohio,1996.0,Horror
4,294,5,24,M,technician,Ohio,1997.0,Comedy
4,303,5,24,M,technician,Ohio,1997.0,Drama
4,354,5,24,M,technician,Ohio,1998.0,Comedy
4,356,3,24,M,technician,Ohio,1994.0,Drama
4,357,4,24,M,technician,Ohio,1975.0,Drama
4,361,5,24,M,technician,Ohio,1997.0,Crime
5,1,4,33,F,other,Pennsylvania,1995.0,Animation
5,2,3,33,F,other,Pennsylvania,1995.0,Action
5,17,4,33,F,other,Pennsylvania,1996.0,Action
5,98,3,33,F,other,Pennsylvania,1991.0,Drama
5,110,1,33,F,other,Pennsylvania,1995.0,Action
5,225,2,33,F,other,Pennsylvania,1996.0,Children's
5,363,3,33,F,other,Pennsylvania,1995.0,Action
5,424,1,33,F,other,Pennsylvania,1996.0,Horror
5,439,1,33,F,other,Pennsylvania,1993.0,Horror
5,454,1,33,F,other,Pennsylvania,1996.0,Drama
6,14,5,42,M,executive,Washington,1994.0,Drama
6,23,4,42,M,executive,Washington,1996.0,Drama
6,69,3,42,M,executive,Washington,1994.0,Comedy
6,86,3,42,M,executive,Washington,1993.0,Drama
6,98,5,42,M,executive,Washington,1991.0,Drama
6,258,2,42,M,executive,Washington,1997.0,Drama
6,301,2,42,M,executive,Washington,1997.0,Comedy
6,463,4,42,M,executive,Washington,1994.0,Adventure
6,492,5,42,M,executive,Washington,1955.0,Drama
6,517,4,42,M,executive,Washington,1979.0,Comedy
7,32,4,57,M,administrator,California,1994.0,Documentary
7,163,4,57,M,administrator,California,1974.0,Comedy
7,382,4,57,M,administrator,California,1994.0,Comedy
7,430,3,57,M,administrator,California,1933.0,Comedy
7,455,4,57,M,administrator,California,1997.0,Action
7,479,4,57,M,administrator,California,1958.0,Mystery
7,492,5,57,M,administrator,California,1955.0,Drama
7,497,4,57,M,administrator,California,1938.0,Comedy
7,648,5,57,M,administrator,California,1952.0,Comedy
7,661,5,57,M,administrator,California,1952.0,Western
8,22,5,36,M,administrator,Vermont,1996.0,Action
8,50,5,36,M,administrator,Vermont,1977.0,Action
8,79,4,36,M,administrator,Vermont,1993.0,Action
8,89,4,36,M,administrator,Vermont,1982.0,Film-Noir
8,182,5,36,M,administrator,Vermont,1990.0,Crime
8,294,3,36,M,administrator,Vermont,1997.0,Comedy
8,338,4,36,M,administrator,Vermont,1997.0,Comedy
8,385,1,36,M,administrator,Vermont,1994.0,Action
8,457,1,36,M,administrator,Vermont,1997.0,Adventure
8,550,3,36,M,administrator,Vermont,1995.0,Action
9,6,5,29,M,student,Massachusetts,1995.0,Drama
